id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label,class label
47981,13.53487961,107.4093324,-4.56586543,66.57369362,97.05229191,-17.76491871,24.85246043,145.3012371,-31.18088744,68.41892357,135.6740793,-37.99644075,40.37904724,104.0867783,-8.828092352,68.41828574,48.06165522,-57.83759206,,1
47982,20.20030375,136.4398833,25.0818404,81.58036817,152.157885,7.574352938,58.22494451,92.84482759,-3.567037282,58.71847739,152.1093849,24.49427035,77.28328258,87.75898846,-15.17308157,78.0633007,149.2628912,-6.979036573,,2
47983,65.69664764,89.7898844,-31.70505612,60.40079454,146.8771638,-26.65629839,49.7244822,91.93026665,-24.6443757,74.70150288,130.7684903,-23.70427717,85.13007462,7.612596037,-82.51405178,90.53934406,19.2210295,-85.49278622,,5
47984,110.1230981,46.95149629,-74.59095994,71.3305881,156.6091457,-2.223812189,70.07891989,0.670530268,-59.07427097,98.56637492,24.37225973,-67.02748625,80.3661088,142.3200459,-15.74670957,-15.68874112,143.1177048,15.12289751,,2
47985,68.15345919,136.2330803,32.78850113,86.46546667,46.76007188,-43.26292974,54.72152432,143.5533627,42.54968826,4.593581759,105.8844325,5.938095804,104.3657508,58.32082195,-36.37645915,51.50641329,101.7119968,12.79873012,,2
47986,35.37663176,84.21050403,-60.94132414,14.70947597,82.19654598,-63.61076252,-23.36581973,64.50150621,-41.78284609,-3.353562075,76.02674195,-54.85235699,29.44345673,-1.034188018,2.190358291,?,?,?,,2
47987,36.57340668,106.4874056,-10.5922252,59.38005662,95.55556827,-22.21530606,93.3151808,62.95112644,-53.73717286,58.01197091,162.9972122,-8.388257644,-13.00897189,93.23207565,4.558137454,-23.69657351,146.1813569,13.228657,,2
47988,33.36800409,78.69598618,-54.80773845,60.2737623,1.129847399,-83.60440219,59.25939343,67.96534254,-62.4252821,17.32563681,79.10244887,-45.84938159,77.18737687,37.06525828,-83.82173061,63.70532393,72.42212187,-80.2779078,,5
47989,63.08814381,136.9898591,-18.76428878,63.15660495,80.2871094,-19.08346997,6.238697504,90.0387264,-28.62533566,-15.04618837,85.34040041,-24.4057579,39.39564512,15.03829541,-80.78407412,23.29170732,96.40757605,-30.3346049,,5
47990,-26.14385649,91.70036344,23.77610573,37.32025887,99.77988465,7.779111486,52.03777309,73.79360175,-19.37074661,15.65176131,105.438638,18.45909505,52.49117714,93.90349199,-5.5258724,-16.97627063,105.5013804,29.46428245,,2
47991,102.9143995,59.50509887,-27.47300238,55.57382604,95.88734689,12.13278893,-13.86273602,85.41145328,21.53324606,3.337892217,105.5359758,-1.459076057,82.0171461,44.64132362,-39.12938398,40.58497508,146.5544528,33.81276619,,2
47992,8.589387026,90.58099941,-36.03592891,103.5941792,47.2741558,-90.35921356,47.05360536,155.2935009,-17.38810205,62.58030019,3.315375767,-82.85644362,62.72659027,140.4059369,-23.29359587,72.09578036,38.41586035,-85.46859542,,1
47993,59.70308114,93.326077,-13.91463892,41.28190999,152.6768788,-1.787931356,56.38018729,138.1612139,-1.611425589,43.91023075,96.62433847,-5.494860335,115.3899976,36.62416379,-52.16321405,-6.569884804,98.66676017,-33.54925737,,2
47994,56.70441808,151.647538,11.52577528,91.01487899,128.1364596,-4.376667606,30.28336707,140.6788762,20.18322868,-12.73020283,127.1194003,15.23812552,90.79290318,27.99032663,-51.8169823,62.43460738,17.76349528,-46.63555,,1
47995,59.47858931,71.24672115,-51.66061655,67.57542182,65.86168912,-72.08488827,19.17993729,78.04270861,-47.93666766,40.81652849,76.28275676,-55.04471866,80.07459382,43.24691439,-67.30425728,?,?,?,,2
47996,89.13635088,73.0988164,-62.96752639,93.16227368,45.25089427,-51.79916388,76.40773124,19.54216324,-39.00775561,18.66513998,98.46708248,4.072344434,5.284897213,134.4968829,-48.53713056,35.14011413,98.91798339,8.434154378,,2
47997,43.25641735,99.02327154,-24.07599387,64.05537075,86.92234323,-38.30605714,59.75446785,-4.35811135,-82.32928594,87.85518749,23.0273454,-86.92100573,43.1703682,154.206382,-32.95085898,49.20881323,148.073217,-34.86656267,,2
47998,64.63741592,47.02217331,-40.53331894,7.292879256,117.7724838,36.62514764,19.79102864,141.6562874,38.7555949,51.03058005,134.4851742,27.01804673,13.30067924,89.42975104,14.80467955,16.06501505,103.4815955,17.19974801,,2
47999,73.8353804,62.88787704,-62.02406648,61.45003252,22.81758024,-66.25300697,79.43846872,81.85321049,-63.94528438,55.2108916,139.185596,-29.38524916,59.56231703,92.20658006,-23.97891179,?,?,?,,1
48000,80.9440047,41.09450508,-47.94297321,58.57210594,79.46526015,-36.27720849,11.8058347,85.1120434,-24.11318153,77.16207398,60.13333457,-47.28261539,35.9527732,83.40755832,-24.57320356,50.05250465,15.89651066,-65.74715203,,1
48001,107.6752846,51.98766875,-48.91481775,73.67416823,10.33841613,-54.25877901,6.922667614,83.66506133,-37.90012244,50.07762026,97.36259369,-9.123692343,43.63445317,134.9280799,-13.29999364,80.17522105,40.97804625,-47.77504935,,1
48002,106.4538951,50.10737805,-66.70397853,71.28706084,127.9082921,-37.20668812,15.42906614,77.63821491,-52.96416381,98.69183957,26.25474048,-65.8513141,67.93604537,79.07738982,-24.45846937,?,?,?,,1
48003,99.80196814,32.53166771,-72.4675685,72.10034814,143.7628367,-25.41151112,81.64207351,21.2836999,-76.01394707,74.87155089,85.00373304,-32.17583217,80.71768166,126.9678981,-24.84732131,49.17992092,10.04207142,-75.06097221,,2
48004,43.31615562,96.84983346,2.647562794,-8.245438785,91.65199933,-16.35614009,-12.73150365,99.75634447,-78.26897353,15.3086675,100.5136274,6.330472588,76.41993266,19.81995893,-32.79488442,8.828506048,153.6559399,-28.24579599,,5
48005,57.19866959,7.350006709,-83.85987913,55.22247388,153.2311001,-15.87463638,67.43259499,138.8539542,-25.34786117,21.7958558,85.6149174,-29.95843699,85.75244583,27.16205137,-85.4622795,56.39004576,95.23080118,-25.33807546,,5
48006,8.883651201,76.73319559,-54.98153601,54.09073522,96.68980501,-31.4234119,29.96386959,138.9741593,-69.83431546,34.91519273,95.18888852,-36.00486321,44.33920299,136.139201,-47.87380088,?,?,?,,2
48007,101.8564579,55.73434093,-21.91480477,90.18533867,21.90994667,-14.65316275,6.467022329,131.2973899,-46.61628154,14.58922502,106.7745258,6.648721944,43.56411413,104.5576794,12.45661913,-16.82919929,107.7579704,-3.641965844,,1
48008,54.71195608,101.7577243,-6.288519257,77.8154437,74.37477005,-52.97247201,55.72272431,136.4341562,-9.329212355,80.32079119,49.13860938,-54.51452623,36.09196461,147.3533948,-5.078133206,55.68303542,24.74869782,-52.29991256,,1
48009,52.8125314,145.815151,-22.29646867,64.05455424,9.004030059,-59.40294687,73.12481404,68.90396522,-44.4406685,54.08126163,89.81427708,-20.75743122,-2.351257885,77.90558756,-44.02488236,64.05333164,53.16869319,-48.4373899,,1
48010,70.53252852,60.62405734,-66.67666463,82.14119318,80.50757355,-62.1028798,58.55056304,92.53780504,-27.95384924,61.36778733,22.99756389,-67.16504217,?,?,?,?,?,?,,2
48011,61.92877515,145.069428,-26.33184689,47.54571367,94.44633702,-18.54303745,66.99213207,86.86361128,-30.63880226,51.31934822,155.6523945,-18.35031891,60.68902226,-0.338783885,-82.05908346,4.89136259,91.51383607,-30.37813116,,5
48012,71.64092358,25.09150938,-51.12414901,13.69044186,87.72690037,-21.52736802,115.9203644,48.99470141,-45.58782927,53.20598203,130.2321262,28.95661487,95.27835108,37.85630699,-45.52668219,?,?,?,,2
48013,2.199478971,96.28937388,5.752243934,109.4836218,18.81386072,-90.93335845,87.37464257,127.8170579,-11.20654636,24.26959032,101.7392593,-15.49254808,85.36090095,14.17717552,-85.69091397,31.32109305,110.374442,-27.61111231,,5
48014,49.05807936,80.00700408,-17.49354697,54.08624544,94.50019764,-3.13404587,36.48738886,99.24698031,11.73414731,-2.709273324,96.69457881,30.75442112,13.59693928,102.3621203,24.28697258,?,?,?,,2
48015,145.2103883,95.25415725,82.07559996,3.757764713,91.32620456,0.089416838,87.94053945,127.6818166,-17.94166364,62.34324271,-5.449633963,-78.18959654,79.00908355,81.24080999,-18.68428395,96.04346104,22.83219343,-88.83216923,,1
48016,-10.79498785,95.18542967,22.16029725,35.97104245,144.7561594,18.8824663,64.00207443,55.86255642,-97.45118188,34.8426891,86.60421509,25.68829552,84.19998204,134.4173496,-31.06178758,41.85389324,28.82361571,-83.95653031,,2
48017,85.94686763,79.90188843,-42.02183915,2.759717787,120.8763853,33.76082476,52.68236682,147.0285898,24.30976454,69.8509205,139.6758687,13.36388955,72.63091888,56.25436723,-44.27313534,4.955509635,101.357514,21.27065545,,2
48018,36.85545714,76.81163688,-57.92487983,19.12545878,73.94509382,-52.36153469,68.90979864,62.54470211,-72.54076852,82.68176253,42.90184535,-69.03896546,60.73244883,63.15416193,-53.35079732,?,?,?,,2
48019,81.01262437,90.02441779,-55.59372656,63.01952166,25.54673718,-62.97766634,55.29827163,138.2585193,-23.14058378,64.36515829,95.1378205,-19.57275742,73.53465619,58.52228771,-62.45737577,?,?,?,,2
48020,8.266999084,95.9813825,18.65172034,56.76638187,151.0167575,23.63307405,57.59943773,93.23734298,-3.914303742,80.99768487,154.3634838,6.898702312,76.9662993,87.73738973,-16.29698671,89.90077064,68.50484905,-75.05573435,,1
48021,80.90157438,136.6177295,-6.061461923,61.79724387,143.8885319,18.23086346,14.91764928,94.24018234,11.19532879,44.70744796,101.3087947,6.641371701,67.74134784,94.24861121,-4.717064811,59.63243509,20.30671439,-49.60025989,,2
48022,112.7271879,14.68099661,-77.58932727,64.84768757,-9.358914123,-75.95973057,71.04513736,130.6398687,-16.14871046,95.29788374,6.12759332,-74.93406064,67.44213921,81.71865398,-25.31253815,2.00587158,89.999951,-38.00738633,,1
48023,9.559917605,159.0331228,-18.33251133,83.42425413,76.44391714,-23.11874468,36.34973776,102.1652041,-15.16634426,-2.500854448,86.17640534,-21.90920522,32.26005321,157.8714287,-17.94806238,-14.14480227,132.8650041,-24.62973271,,2
48024,15.56153237,152.4793317,8.752076409,23.78323418,101.0601253,-0.47747213,71.50927266,11.28319422,-57.57468164,114.6567564,39.76087979,-62.55588284,92.73554263,26.99382761,-57.60188493,42.93312346,139.3381157,16.62786471,,2
48025,36.32249519,158.2652048,-6.034732166,56.92505562,138.6353551,-4.856828631,111.7008086,36.72087206,-60.54453709,63.66486703,89.29790811,-16.47919834,40.46483945,94.77216502,-7.225544837,57.57924741,5.77410766,-61.88788094,,2
48026,49.94282884,92.94397156,-20.67530353,77.96977681,43.38126016,-51.33668367,72.9897135,68.62341926,-45.04930393,57.50053686,141.1607339,-22.97332609,-3.662993874,78.15231514,-46.03470167,?,?,?,,1
48027,1.985152665,132.8202382,16.33952798,62.79050059,150.0705434,12.9537472,84.10269151,133.8009915,0.579105323,32.79253156,148.2355663,20.43537944,29.26305468,94.72981793,13.78567385,90.16286027,73.13610192,-48.72029987,,2
48028,-7.893388697,138.9865153,-48.48842255,-0.299662742,98.44033237,-11.34429522,16.35431594,135.7826651,-46.10077967,-22.76342768,88.3846168,-19.79280603,50.13544768,130.2197105,-37.8963793,-36.34457196,132.5443822,-35.38231434,,2
48029,100.4735539,43.54068058,-70.45881927,86.98743978,9.334935975,-63.85875271,95.75766922,119.6389749,-2.940740509,20.58647852,137.4197029,5.169540137,55.19052566,81.97608182,32.70776536,49.08110053,146.0592361,18.57423579,,1
48030,35.11420294,92.9618355,-51.48782585,73.76605654,82.87443704,-22.27228234,113.0780821,37.69455237,-58.40895495,99.67128865,23.06713736,-57.43219492,14.83915124,87.74548642,-49.58079123,63.36175564,136.1331347,-14.47902071,,2
48031,26.7669958,11.88986468,9.960589453,31.20955217,105.9498581,-65.75514985,59.25787776,108.8485781,-62.16081475,84.44305129,102.4631903,-17.10993999,-13.03799459,82.32044256,-68.0087928,31.941523,118.6105219,-6.295363689,,5
48032,50.12022181,96.28958905,9.730887027,11.02143946,86.19203035,-30.33444815,51.3249562,129.4868036,21.80223246,97.77182648,36.95764323,-48.55029109,114.5227861,46.02796936,-48.38586887,62.34861392,25.51228916,-47.91385122,,2
48033,1.338161224,118.2638718,21.90184035,16.05566345,85.27692986,12.2695123,-8.825993817,76.48969259,4.617375645,82.27952838,68.39142895,-8.368090866,26.72763359,130.2602363,26.48230912,44.22949611,96.30099095,9.254784645,,1
48034,105.7226567,25.257203,-88.05693128,7.503512116,80.99150773,-41.4148082,61.45989882,135.6251921,-25.0528619,89.3362512,14.12831407,-82.88551301,61.77467587,85.8765557,-30.89469847,16.09185967,90.31692399,-47.64964074,,5
48035,5.760701256,78.94629418,-51.71992414,55.80225062,-6.305934728,-80.44289913,69.89349383,30.1765453,-85.82072874,54.97696191,64.67265545,-72.27801703,-8.130109616,71.07318763,-35.40600562,23.00752049,83.68297574,-54.87698083,,1
48036,69.15770292,15.58658742,-54.69856464,93.01136069,31.21535214,-52.3645977,47.73491681,95.29402654,-11.44679782,9.91298604,85.14148672,-37.77439544,45.20842427,134.5500962,-13.23336108,99.56742148,54.79073954,-44.17208592,,1
48037,57.47741362,144.3881752,39.57076781,103.0548176,131.0596017,13.69492628,119.7168271,111.354128,-16.16978704,92.35896987,78.46630723,-21.90564614,70.63528628,83.97434927,1.661941866,5.189477543,131.3526091,48.48937412,,2
48038,31.76764648,80.8810636,-55.63372599,55.44905313,63.43912673,-71.20419427,61.06816223,-4.692125321,-79.07400271,75.78224276,35.21218239,-84.02737925,64.43680193,58.6557704,-81.98644785,0.469247613,80.79319417,-41.37763529,,5
48039,-0.317697926,108.3208789,-2.682597673,109.4258343,49.84222401,-22.89212023,69.44853972,29.73153837,-48.58344296,44.9139149,140.8383265,26.65858605,48.72744593,97.92735939,8.611912085,-29.54717626,93.79908534,20.02175613,,2
48040,54.625003,94.95404492,-38.05536317,73.53516435,32.85933357,-84.36553813,56.3594927,10.09103172,-74.59794962,53.50256636,133.9309021,-47.20561691,88.75171746,38.58282546,-90.39989894,?,?,?,,1
48041,18.24504899,144.3477401,-0.816866305,81.77306174,77.82222964,2.693086547,86.67828124,7.537554871,-63.25064819,102.8846795,38.45234968,-74.34336108,25.05625755,92.49936603,28.00301117,49.03684214,150.3906958,10.84801015,,2
48042,76.71100546,37.65848753,-44.41459897,0.160286327,98.35642291,6.030780382,-29.48343833,77.34932558,-15.15875753,49.76493904,132.7962348,-40.50928559,25.06008459,136.1111749,-31.18984514,76.62592811,69.38887575,-56.61475471,,2
48043,0.592649168,145.5665312,33.65440596,5.357378201,81.37560458,44.27551663,56.1732196,80.43274928,20.53511081,34.23353276,141.4521048,37.54604012,43.11433579,44.1214679,-52.68241525,-45.92138216,135.0746929,15.45549107,,5
48044,-1.64274802,83.22814639,-54.47072328,21.32880666,85.70144131,-60.61653715,30.01587919,0.892458112,3.481814855,43.31401504,77.0535733,-66.84017762,?,?,?,?,?,?,,2
48045,85.19015607,133.0566374,-20.54239575,78.5881114,82.13433157,-24.5948564,46.18655996,101.1274261,-32.95466472,110.9854893,17.7969079,-91.32651438,87.56271028,8.895717254,-83.81764643,44.93322859,1.135985392,-77.65270771,,1
48046,5.786303638,78.67798664,-51.69499347,70.61310233,55.94032261,-86.00505812,34.95423064,73.79079895,-58.10952337,53.0785783,64.8495705,-73.0900657,-10.02739407,71.09558484,-36.04389247,42.74181857,2.508002887,-77.42747037,,5
48047,54.21324656,62.00803364,-89.4384877,49.33796604,26.36481942,-76.77908675,13.097931,130.9628119,-39.09019418,60.56516199,83.70876489,-96.7041742,77.03709622,129.3134684,-49.19867398,-26.2984812,135.950935,-26.8443311,,5
48048,5.214769517,137.6109843,-44.3612977,-18.26353708,85.89377193,-28.98290839,24.16527148,134.5283298,-30.32416696,14.06844799,106.6841504,7.818478832,42.92276411,104.1225549,14.72049527,37.7537796,141.9215385,-11.14599665,,2
48049,37.03508277,158.1583658,-4.13701755,62.6095063,87.7568399,-16.49035886,41.64466426,94.62939042,-7.621602062,57.49025096,140.2039721,-4.249350588,111.3107621,36.80026721,-58.58039431,58.65609828,5.884601006,-60.6676722,,1
48050,99.31490483,137.6731765,12.6876886,71.63809681,84.82167483,-1.137893951,60.23022405,140.2754417,34.60730137,92.64202325,77.66914099,-21.82647894,18.03312229,121.9947465,46.10200718,-0.596903348,88.98760543,31.27059032,,2
48051,79.23923065,140.3893683,-0.744809007,101.938848,65.99328921,-54.55285657,70.29026879,85.83709995,-9.989071381,146.2775298,70.45036618,104.3451569,62.35749201,149.123151,16.29381728,82.1942321,53.18359277,-51.50409885,,1
48052,103.4736208,10.84442656,-38.85120424,14.57464313,62.23032097,-66.96356004,128.3379231,14.19850153,-42.34791525,55.67625666,89.22670154,-25.68310693,20.04839546,135.879555,-53.76977402,40.95721914,136.0986783,-29.93575027,,2
48053,6.590361878,81.85652229,-41.15850777,52.56640409,79.66333199,-70.4760024,52.19081648,20.95300753,-63.47915212,57.54209703,54.74244211,-69.60087055,53.30367447,72.34867226,-45.66686108,19.35676453,88.0604877,-38.24584069,,2
48054,90.52501257,30.18146946,-61.87682736,62.1900381,84.49883376,-18.78714119,70.04611611,-2.145479366,-64.6330024,55.54893223,136.57768,-13.14500116,107.9320253,43.00625107,-59.36788823,1.900769257,91.44784792,-27.93323407,,2
48055,67.9973207,36.73807685,-84.6591399,66.42648106,57.35890882,-83.99766889,53.10463693,63.60643255,-72.13929558,56.99553933,-4.023906132,-80.71912038,37.74733158,74.30341969,-54.14432988,-18.69362389,80.91746051,-32.36020444,,5
48056,59.99674774,138.8916381,9.478752095,60.64363736,93.42753184,2.943746502,41.99367572,93.920098,12.00698405,47.62196366,143.8816747,18.05088598,82.08305086,74.42763588,-52.20887631,53.24691109,28.3387982,-53.63303553,,2
48057,49.98141614,146.3604103,-25.33500598,77.1675703,43.85033377,-51.85974242,53.0754483,86.93450146,-20.35992496,73.34353542,71.3684896,-45.68226476,0.677691846,75.49929595,-40.12060454,?,?,?,,1
48058,101.8411493,19.10064561,-92.85304972,75.22574095,84.59956147,-27.46412933,39.76805519,96.72845442,-42.17980189,82.46804161,132.7396341,-27.2113769,0.963773073,89.66077233,-5.069055333,48.02812071,-0.034568486,-74.71601777,,1
48059,19.26640206,144.2552369,3.734860535,100.6541507,62.44802674,-77.27031554,85.02936188,9.697530657,-66.05660562,61.84890099,142.2020133,9.943103869,81.20582798,75.62793871,7.48035716,42.39680659,96.49745996,30.79395223,,1
48060,10.83946798,84.26291327,-48.52546044,38.89325956,72.70329746,-54.01562501,75.65860525,63.49584132,-88.28943072,62.46923949,1.53138284,-81.07169695,58.95862408,67.58157032,-61.3602835,61.26129369,46.94561422,-86.74064031,,2
48061,42.06905831,102.9141365,-24.30347436,0.291231962,101.8806745,-2.484115335,39.72439094,149.0104936,-21.59624696,30.41118308,103.4190099,-9.875322269,-27.46714527,87.05836044,-5.376138428,12.27399603,174.1589317,-10.93398744,,2
48062,1.184687374,101.9334691,-24.58763087,66.09268988,19.40140927,-60.5555173,71.2838988,78.8051517,-61.71984354,25.48561422,101.3328888,-31.61374608,46.77823834,97.08520617,-29.08849976,61.61189342,60.62064715,-55.73797239,,2
48063,14.10372731,115.6410611,-22.71631485,54.11315234,140.4650526,16.18863866,51.96466614,97.45556548,-1.45038826,108.7847206,50.2026314,-29.1981455,68.71070994,27.1304729,-50.85959637,-13.9166456,111.0553863,-9.824359133,,5
48064,79.90563365,79.66677743,-53.96114732,63.73639015,134.1034385,7.494094646,37.62945175,95.35046921,5.328328343,46.03701493,144.6769782,14.18463359,66.46138415,17.92776695,-53.75555099,66.88855291,57.17017532,-52.18827949,,2
48065,-15.58301441,57.14720362,-61.81789411,6.833354969,63.39343954,-62.26072132,-5.90019271,31.9897628,-96.70875523,29.23631129,136.933683,-78.07032232,51.16150063,92.01360857,-43.360376,17.93431756,98.90218479,-39.83966854,,2
48066,-2.028258655,82.27351791,-55.03630974,44.27035594,79.86191561,-61.89967681,18.5322536,83.88058823,-62.88340338,31.99088568,2.479463377,3.851221632,?,?,?,?,?,?,,5
48067,87.2953114,82.87390358,-23.33774477,102.89623,133.3293589,9.721028633,23.59228584,120.5646791,42.79046164,73.06621096,137.4998859,30.94620439,119.3233556,112.2346108,-15.86695858,0.43460478,88.47747075,29.191722,,2
48068,7.972686351,95.36096944,23.13573012,81.29415634,87.851155,-17.15532665,99.81902961,138.3529556,-10.39111457,62.79478271,94.22703234,1.886161815,81.76610541,151.73193,14.72134498,45.4499144,160.6319829,29.86791685,,2
48069,3.485311875,68.9495607,-62.60819769,30.2625733,135.0288615,-78.08319651,-4.969320929,32.10709146,-97.55286606,-11.52156336,56.49629495,-61.05283642,48.08215847,131.2022724,-60.76498891,40.67699118,101.1728358,-41.20659368,,2
48070,54.93223061,93.17551442,-34.08677448,61.33808065,-3.305083601,-82.02303062,39.60734783,94.54693828,-27.92054244,83.2302775,17.34869742,-88.12736395,39.79125663,149.3414825,-32.92428481,43.97211167,141.1254768,-20.94871821,,1
48071,35.41144625,99.2745289,9.842872603,6.100486471,110.7084669,4.389110037,35.95337832,144.7449284,21.95589943,70.25529881,44.42470871,-39.20288237,-14.72261036,100.3982098,12.52465645,40.19933582,36.61136944,-43.69068544,,1
48072,8.820719155,84.71206545,-44.69780567,30.79090295,81.85087107,-51.64804064,52.67128226,79.28222473,-58.82108473,48.75229098,18.41434039,-65.03451036,58.15535,53.28546676,-62.51121118,?,?,?,,2
48073,6.01680922,138.0669487,-42.66939972,107.9881466,76.71303068,-25.49678228,-12.09199723,122.4702993,-47.24991652,13.27856915,106.8962194,9.041692949,-19.47199816,86.15746594,-27.12581148,78.51133077,31.11955513,-8.19647649,,1
48074,62.5024183,85.35692828,-14.95620374,-10.20425457,84.19057522,-30.43003947,40.61110962,87.83907183,-6.23566815,68.7063133,134.9993804,-14.06286486,50.85462219,149.5566006,-15.98513841,34.55104463,26.91057821,-74.70976681,,2
48075,56.2373263,77.21525876,-57.9656886,87.58343076,67.7749377,-70.94868649,78.90577615,42.51191444,-69.85363045,61.31039168,12.07084731,-70.01559009,37.04556665,80.96268034,-49.22393521,?,?,?,,2
48076,42.08787441,154.9339617,-32.04960034,62.47668011,85.82647301,-31.75590678,83.75716807,13.17486564,-86.69252534,106.529735,18.03197488,-88.33647195,42.50552336,93.29643145,-24.22657765,49.71629605,138.7004735,-17.03572401,,2
48077,-17.61293728,93.54142071,6.556038676,17.27166721,88.52893475,18.68154468,49.87600355,87.00705312,9.932947337,86.57117381,131.8191675,-21.64094427,76.67971338,77.02492333,-5.36164845,9.990673918,147.8438825,-15.45497757,,1
48078,8.185662755,89.89161239,-31.61472399,116.5544156,45.17712851,-51.08518234,50.66826417,92.25591896,2.376125236,50.66934478,133.9332772,12.97938507,94.32915465,33.41963354,-50.99646967,62.74801923,23.6408089,-48.02599638,,5
48079,10.5810602,150.02551,33.32171185,29.01976817,152.4227885,27.33808532,42.77588345,136.9194721,20.28829353,36.91528925,95.76846924,-3.064963442,-1.492227179,119.5664013,31.10625305,-1.375999283,99.69953241,13.75102551,,1
48080,76.99749871,121.562605,-25.42033737,32.85216258,79.09245737,-38.70742085,51.34381404,78.55368419,-35.51012382,76.42353312,69.7646858,-12.44063001,?,?,?,?,?,?,,2
48081,55.30775324,96.27967712,-0.230005679,36.01373387,116.8804703,36.59719758,78.53612158,83.64841844,-13.97511663,93.18901091,36.60530127,-70.11776916,105.5843764,44.71417259,-73.09226146,22.08770974,97.35668342,17.1720998,,2
48082,51.02071378,165.6606494,-10.77030303,-1.409411324,92.85160904,-1.749224785,12.45912647,99.28125561,-7.335528478,87.09675077,68.62374463,-48.95856942,9.122786313,134.8171625,1.930368036,42.47036197,103.2758977,-22.01755146,,2
48083,89.37804552,58.15973203,-63.91406726,62.46625381,138.1977408,-31.44383578,-12.16960295,133.6440933,-47.07454482,26.51546564,146.5136698,-25.64576771,-3.246259295,96.91407118,-4.463908505,-42.40301316,78.33775053,-11.93529605,,2
48084,79.58207244,132.9739009,-24.19528825,78.58425951,80.96060779,-24.11557076,108.4557848,0.103843437,-90.08135764,-0.656876386,91.17430287,-14.30836362,87.64537434,-1.59519416,-82.69419666,48.90267236,-4.970402905,-72.90435824,,1
48085,26.53259783,99.10782682,-47.16432644,66.32334549,131.3571024,-18.59315424,42.30986511,13.43289092,-78.65195625,-15.57099285,85.72293488,-26.41079807,61.00744272,80.12846379,-18.36861308,-6.087266385,99.62900427,-26.31736004,,2
48086,6.475457559,78.21995643,-54.98217901,59.53232951,94.31774615,-31.18501301,-1.98415989,39.47167277,-93.74875913,41.0063902,145.1621145,-60.58978035,56.04452815,135.7877742,-43.85746263,24.84392279,103.6249951,-29.89472188,,2
48087,78.51514073,82.82854204,4.067420106,61.20375585,141.7952713,6.609022004,84.39603895,8.832250334,-66.85802694,94.14551884,126.9386301,-13.3903608,21.62500871,138.1838592,2.167468041,12.22590818,102.3276116,28.74786329,,2
48088,41.17281647,106.4191262,22.56747824,53.9007538,144.3000679,40.63775073,87.09529416,46.63321023,-41.3484583,106.8997931,60.24683239,-37.58329496,0.588818906,103.9251485,5.0249143,55.16583822,140.4790154,32.37876092,,2
48089,34.90053353,93.99448722,-50.19489237,98.02246809,22.63190265,-58.47145883,113.167518,39.1547869,-57.78053311,77.44604471,128.4061372,-18.09596398,14.83933916,88.99803228,-47.44128076,59.58717302,91.29286404,-20.89682385,,1
48090,-22.81965713,90.36189562,13.56699104,54.64460188,144.1749764,42.0034827,104.0380366,59.25806317,-38.70372288,63.51283665,95.19158486,7.523266451,67.54477147,131.7907379,31.56987882,70.08417538,56.45370555,-43.85720758,,2
48091,46.09095434,93.72527393,-12.86638496,47.88749171,127.465312,-9.682139691,54.34085001,57.93919935,-57.12091616,61.929865,26.72306196,-56.50516737,?,?,?,?,?,?,,2
48092,38.85238039,106.7618936,10.39917134,55.34985779,146.7486324,23.90402693,-3.245844346,122.7222067,28.99614883,20.81649999,141.8921376,40.57872324,87.65717138,73.57461497,-41.91800837,59.63109422,65.38692705,-44.7554134,,2
48093,38.51481133,146.1545477,23.7983682,50.64054394,84.12876405,6.50518936,81.6722341,41.36916394,-47.76854774,24.75767148,85.79356345,9.630403061,90.87722675,62.08964273,-38.0000368,64.67277026,135.780095,18.63931542,,2
48094,92.48827474,43.57059112,-52.95252255,82.60026036,14.05678211,-35.66209738,-28.63980955,105.5358591,-66.07124125,3.97580467,134.8484324,-45.15991969,-3.433340917,97.20053556,-4.427313197,-42.74235372,86.25170042,-32.37313967,,1
48095,79.87375727,139.6072293,-27.05330965,24.59067889,119.4503631,-59.48915017,-12.47959141,89.09762009,-36.80233431,54.84674152,135.7018327,-37.93203879,74.50125757,98.39594178,4.045699218,-13.51464897,124.1740436,-61.16900884,,1
48096,93.08669346,41.06926341,-56.48656717,-25.88296274,104.0537201,-68.93769413,105.6699441,56.72077874,-67.19359782,4.744802506,133.822821,-47.48228945,61.68732514,96.63138567,-1.906148848,19.46658696,158.9871754,-14.04877213,,2
48097,71.45551702,80.66150832,-52.06981434,76.54457343,48.05055052,-55.17539289,35.38169521,98.57285672,-3.457425618,55.99088052,138.3371111,-10.6635599,54.30219079,95.75376013,-7.699616481,23.19372913,156.1502915,-4.598238078,,2
48098,74.94301106,10.87125543,-63.38480681,113.0449599,44.29949513,-60.15111944,87.58816522,127.1930536,-20.67160931,80.80681108,86.49047579,-22.79914653,95.4795028,26.84731035,-58.86510387,4.919362132,108.3537744,-34.7576854,,1
48099,40.7772346,142.2261532,22.62961391,16.42317096,143.3528598,36.77143768,1.844078347,118.5577759,33.51305206,53.82028823,29.1087019,-49.38987542,29.0545007,151.0696488,31.93956047,24.33805728,102.6028784,2.167578878,,2
