id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label
38379,53.93525871,85.88036997,-36.15260378,85.1936316,36.31421506,-46.60639824,-10.36148312,79.39719115,-31.00133094,14.08903374,86.95283157,-21.96259984,76.74297427,57.75577407,-41.10534446,21.51445971,94.33425784,-25.89912331,1
38380,51.40894454,139.3364943,-41.96560836,57.24576691,9.112136694,-76.23339228,59.81340843,89.76031112,-34.77787599,71.44511463,42.76173871,-85.37747771,73.12108389,65.93965615,-91.54260281,?,?,?,3
38381,90.66873909,130.2383924,-11.90293368,98.79636636,61.59205305,-80.35228914,81.00168692,77.07806255,3.62469031,61.52333512,142.5505203,7.738628494,55.13119315,87.78270828,28.80604931,12.29780854,101.8530831,29.66980745,5
38382,74.3905669,59.60891456,-81.75083982,80.3071494,79.25278253,-81.94359819,77.24054553,86.89854729,-22.87730347,52.83795267,144.4318725,-28.49022733,51.21069153,94.56356544,1.961614558,47.6989706,29.77661132,-73.06482438,5
38383,41.9805204,134.1505795,-41.41997922,50.60894177,102.7093715,-9.505295428,-6.294606988,130.0529835,-49.94358749,16.95537545,134.3430177,-44.70112,-27.62757506,85.50899924,-21.97276488,-39.60194294,129.269293,-42.20770312,5
38384,55.07129876,91.97208168,6.270584596,7.500219037,111.458125,23.13325446,-9.604405242,77.46469418,8.903080563,19.66071696,85.0785207,10.82088878,28.81903535,129.1850965,28.1262039,32.63468753,146.6030566,30.14247527,2
38385,83.75628577,20.48441283,-79.11472455,58.75604248,-1.239232798,-83.23097484,105.9036134,16.36427077,-80.90300439,78.85243746,144.5570527,-23.14571784,88.84727068,125.0192246,-14.5441049,45.81175633,100.7694089,-17.00237447,4
38386,56.80416159,68.09396568,59.57234584,-15.19659338,22.63604933,9.40442329,-7.672798489,48.15727488,79.21054673,95.348729,108.2121595,52.77504325,13.89889081,76.94760981,85.14785225,59.6903848,33.52734806,38.83856401,3
38387,-7.587315545,89.94600573,-33.00912773,46.49945015,96.24060581,-14.71173168,17.29865273,100.7624084,-35.43184278,52.3700211,155.6378803,-13.78134658,78.6405562,84.44149592,-22.00949283,76.7934382,136.3707198,-16.03102881,4
38388,52.03749071,82.83890363,-70.29578736,56.53925854,49.28737721,-72.60489165,30.1561436,76.61159015,-47.27233164,55.37817102,71.78435189,-49.56135091,10.92334415,74.37389343,-41.86437257,43.56225651,27.72541242,-57.64832627,1
38389,68.99939502,139.5243089,-38.19696293,67.8419736,88.22669194,-38.62093719,48.34379939,94.38693435,-29.75569228,83.42305972,13.3852368,-88.45498722,101.6805896,15.5273861,-91.51396722,47.84641621,156.7177201,-32.55835842,4
38390,31.29286188,80.73915258,-57.87997476,9.879828985,74.68630243,-51.03230552,69.1152565,30.34156888,-86.21468415,-8.660637464,74.10697769,-36.89788208,52.56893172,63.3633497,-70.47802282,53.32113256,65.54757652,-80.7857564,1
38391,68.96552557,141.2676323,33.51643872,91.27813473,77.4415965,-23.20399235,46.36080335,87.02154565,14.6280946,24.84732053,121.8267317,46.00367985,119.2737085,112.4965461,-15.73644635,90.53264965,140.9358742,14.33362065,2
38392,70.75260205,17.28210527,-54.80526308,54.87984096,91.95331875,2.929619273,23.93029554,100.3888882,2.77768516,117.5451257,39.47133056,-57.60846066,17.04468786,147.0118169,11.31430498,81.91878729,36.85178829,-54.11689363,4
38393,61.01916165,139.987086,-25.31349806,64.17763489,85.18701584,-33.07300556,9.676470042,79.21461958,-42.56354711,32.67421853,81.63972748,-52.87066816,89.27258071,8.796232195,-78.58464767,99.31912115,25.38870692,-81.08819435,3
38394,49.37203758,133.3575605,-31.87040193,55.64930429,87.54417703,-27.59751428,19.87265225,136.411493,-55.68122901,86.9376509,-5.030122754,-30.81145192,11.0945413,62.55942966,-61.09489756,94.61973275,16.48449233,-35.79294612,4
38395,50.98167819,96.67392351,5.614254826,22.13629343,136.5437124,18.87304334,-12.61681305,80.82437727,-1.097315356,0.802030973,119.5922022,6.781284311,13.57125132,87.03024999,5.447283478,41.73486688,141.6464466,20.00218829,2
38396,15.57681963,82.07605358,-49.06174974,60.82973268,64.74749944,-54.63689714,65.87858474,64.70398052,-73.50177145,42.89151754,75.59244759,-53.26029861,79.3027523,42.59617411,-68.2724829,?,?,?,1
38397,75.85162629,91.95455473,-19.77651512,52.78297244,95.02490875,0.146973543,74.84985677,82.10021052,-83.91295126,78.26578151,57.50644512,-81.32323536,59.60396367,20.42556926,-74.62446355,4.690115096,104.5841723,14.39640099,5
38398,20.23959402,145.8950995,27.24761404,16.77002438,94.57014381,11.31727814,70.3294194,10.91569255,-54.01378676,46.35688614,100.6566729,6.835662487,84.99073297,30.85251807,-58.0199796,71.86797373,139.6441801,-3.221869924,2
38399,50.03500896,97.09369322,-44.44242505,-3.29831865,31.66570043,-97.27071199,29.36311633,92.63019977,-42.77604741,7.741481917,65.57703156,-62.1285545,-13.7767959,53.06512969,-60.54606766,16.53967811,143.9741981,-75.10812263,4
38400,-10.72752594,95.25426412,22.05602142,36.02896518,144.7714668,18.63752143,63.72515034,55.82541875,-97.85041984,86.58264581,136.4186826,-32.45686733,32.54132178,84.52541448,26.88916288,41.65871434,28.71851401,-84.02945496,5
38401,61.56680847,138.2170863,-8.114127863,63.73493391,81.02689529,-15.31845265,38.37331165,88.25584893,-5.603382396,50.575385,151.4583876,-9.644964756,-11.28707387,82.8955963,-26.40032626,33.55298979,28.03388087,-75.35590445,4
38402,58.56566557,145.2721755,36.16350539,103.6130315,131.2419219,12.7001914,70.94456032,84.27438776,-1.009792551,92.72624561,77.26252045,-21.88314718,18.22909091,121.8093931,46.40322109,109.2759324,118.7363855,-10.59834587,2
38403,91.96536826,33.38903892,-56.66492604,24.89643603,100.5182191,3.326996541,18.60250721,146.5172568,12.33287166,75.67749022,13.55580932,-54.00239308,115.2840925,37.55691388,-56.21936793,40.45863763,101.4609004,5.022628267,4
38404,50.24464307,96.35566397,15.94136528,118.5278602,50.01635877,-41.69368961,12.44321726,87.83839613,-20.91300328,53.55155382,130.8604337,31.82399083,95.83257822,38.37110437,-44.06632177,63.07761971,28.9818986,-46.12746719,3
38405,5.235747639,86.69651677,-46.03770384,65.45454225,134.2154954,-27.21994382,88.07593049,8.844234342,-82.47410864,112.9443347,17.02885122,-84.95671168,62.19723538,-8.765832389,-75.63419923,51.5708705,93.4029676,-30.20708103,3
38406,33.37132773,101.0842168,-3.164284549,35.9186971,143.1328985,10.74897769,-16.72838679,94.37923771,-15.70313792,17.27611039,102.5924414,2.629881399,16.5111488,156.2032509,17.41999817,61.32908274,47.43991492,-36.13335456,4
38407,91.23180483,126.287503,-2.804470016,80.29004923,72.21848176,6.040944882,18.99726369,134.9305194,5.172537982,23.26439575,90.21426397,27.68499649,100.2834709,38.69374583,-71.73074933,88.06822059,72.51659606,-74.75117756,5
38408,-13.09896532,83.92474821,9.232318646,56.44007516,87.77378351,9.644654201,3.427820262,113.1336273,22.40616461,80.94947063,69.05759352,-5.301251003,13.63761106,85.5935949,16.2490292,30.50068267,148.0150257,30.37896683,2
38409,-27.86408578,93.44955905,-18.58935174,-4.121339088,133.8437559,-47.72886648,18.84582985,104.9504531,-4.502768552,92.84236451,40.90777982,-50.21703644,15.75688414,135.2249078,-43.3648217,-36.48971344,132.9712,-35.22048286,5
38410,77.76400914,32.65329752,-49.54452421,90.66101838,56.42360003,-62.54063316,-13.41999277,132.617708,-46.75257663,62.31041841,140.324784,-31.83584027,27.34679968,102.9511053,10.13783328,-16.38525166,106.3526432,0.587309697,5
38411,53.62269147,49.99041176,-55.45405166,-12.29962125,53.79346165,-50.72995075,9.436485097,59.46643695,-44.50127403,75.86834928,44.38842683,-54.46869763,66.03995902,-21.14931298,-54.39054978,66.96585479,21.83310478,-52.94170979,1
38412,7.375858244,99.79993046,4.32143218,67.95077153,4.42829755,-75.25147959,84.52694075,141.283896,-34.47216535,60.5479766,95.49550571,-11.84765103,15.23455423,136.5252789,-5.400997599,64.16931682,96.7087976,-23.07853557,2
38413,45.38201178,99.4150523,-17.27015509,68.31040356,86.53940482,-30.16607458,49.52565921,154.4542889,-21.61126959,70.11204944,139.8262907,-24.31647373,61.41830453,0.119838194,-80.47889404,74.9759079,35.39944804,-82.7864226,4
38414,24.00344728,151.4172211,-24.72533462,-7.033939668,132.6452041,-50.4441599,-3.141919217,99.95812618,-3.580899922,65.29899467,139.5015427,-31.05540319,27.82399939,106.2394614,12.28596903,-42.52718689,81.02157418,-10.00674966,5
38415,3.184187361,68.33280863,-63.10672931,53.91530715,89.60950649,-46.3646395,28.55860893,132.8448525,-80.79501718,32.29921399,90.7206622,-44.06196705,-14.10691698,52.90632821,-60.38753883,35.36867093,141.077973,-59.9365449,4
38416,33.30878581,105.6338981,5.581535768,-4.070526837,96.53747064,24.75321132,53.1498399,94.2238944,-7.860053509,16.96068456,105.2394326,19.88364556,52.37495771,72.69917572,-17.32563856,?,?,?,1
38417,87.75295711,57.87012288,-97.9714876,29.89410284,103.5203856,-68.83644842,29.63347353,5.803103318,8.416142535,-12.04051178,83.88155997,-68.23324393,57.41312975,107.5241191,-62.34429792,-11.11440051,104.5190113,-72.84337415,5
38418,50.95573819,99.23179093,4.37565589,79.9920082,86.37026629,-18.09756579,71.40975438,84.51951826,-80.46103103,-9.343784972,94.07209042,2.999410716,15.81822823,95.8009116,11.9014342,64.52928452,66.00174826,-73.45500019,5
38419,68.52022759,80.4041993,-56.81102687,33.20597065,147.7686095,-13.39168351,72.07083529,48.08568091,-60.43579614,53.25324319,138.4659183,-15.46169694,52.30008399,96.20544415,-10.80736236,20.62700993,108.0323067,-4.024892357,4
38420,105.8207058,49.86703025,-67.9324597,72.44679966,127.4424842,-38.52932838,17.31515187,77.35956974,-50.92934775,70.80366502,81.03222529,-26.50798344,96.91923471,23.97985327,-64.90071374,?,?,?,3
38421,23.76537712,158.8564407,-14.62124803,49.40658311,155.6710937,-16.59186285,68.72914737,93.13879786,-20.90221351,65.94357386,139.6112796,-20.73376741,21.86288736,101.7724514,-10.66226991,31.70986466,110.3369714,-8.559988555,2
38422,36.1377625,158.2871368,-6.131650065,62.68707755,87.56097075,-16.72013287,40.77120405,94.88413542,-8.989352316,57.97212091,140.1615826,-4.290992042,68.76461648,-3.668897932,-64.57275637,100.2315518,45.60710537,-56.14410139,4
38423,47.99396623,138.4389677,-11.03765282,42.78250357,104.4341139,18.30143982,-4.976693459,98.47025859,-5.600311734,12.15020508,106.3890634,12.06202895,-12.14507255,123.1845177,-42.77087908,-3.908680437,142.6211647,-35.70151144,5
38424,63.46519949,93.80311071,-40.51928258,83.21984882,8.377130831,-89.91183646,49.49778797,93.81048449,-30.43661749,73.08880871,135.7957663,-40.40177944,103.7988932,10.46646388,-92.17407951,48.05021398,156.755328,-34.60330126,4
38425,43.95140158,141.7183533,22.41558361,19.66850422,143.5466179,35.86853362,3.36625444,118.9313639,31.93379479,34.06192592,153.3715731,29.1273469,37.60130781,92.62374538,0.541282178,1.367037647,98.95161692,15.48600136,2
38426,49.18582042,150.6822935,38.33490347,106.2059951,58.83813627,-38.30863706,61.05082823,93.36787031,5.592855128,42.64431803,103.2303087,17.51937831,69.17834637,30.69759191,-50.84286474,-31.17619741,93.78720094,17.35929009,4
38427,80.12782622,79.63376269,-53.47482832,44.96970491,143.0854777,13.77554268,60.80983532,134.2141207,4.764364977,67.83435085,19.91168097,-56.51944313,57.18579079,93.76193876,0.573921326,27.17685762,103.8223965,11.11282715,4
38428,107.4812302,29.84046716,-71.79001972,-6.301914162,81.07684543,-71.76791804,33.44615393,108.6436665,-60.13914874,62.76973458,111.236021,-48.41559222,38.45301013,106.0898657,0.177186597,-3.189351217,111.4261473,-8.662448343,5
38429,12.14840878,103.7286927,-22.39487487,71.11609601,94.27121184,2.218977144,39.94396301,101.8510003,-3.024355654,42.14781145,119.0420544,-75.03407221,27.29310425,93.4576024,-88.668508,-8.159772647,89.56318102,-49.78157556,5
38430,31.95243281,93.87222956,-46.33240411,54.85064062,79.46342195,-58.4453918,89.92915969,68.1497703,-71.4748395,60.22849897,15.49267383,-70.36254392,78.08651169,44.38247415,-68.35785967,?,?,?,1
38431,71.33307059,60.0980845,-67.4990802,82.66119554,81.03459891,-64.80866591,34.15587089,84.80506781,-50.08694718,-5.890807743,77.4302094,-31.27691376,60.23113527,21.3572723,-62.59107867,-6.329205062,33.33433217,9.945788232,3
38432,31.17650021,151.4704195,17.87549291,37.0000935,95.08468608,5.245445591,86.68236536,45.51681254,-31.89837987,6.225883701,111.3370834,2.338372984,-14.30193701,98.3027657,12.18741115,55.66859184,50.59801661,-37.24469534,3
38433,80.36730372,41.57278077,-47.79648976,35.47847704,84.85336019,-28.82467165,8.620835466,86.23513569,-27.37319797,64.13509374,9.245834952,-67.53578505,53.31415203,80.38541543,-39.54059171,61.69503464,68.10626188,-45.22591569,1
38434,74.25771387,5.276184652,-60.0884166,57.41721047,71.1202129,-60.25088097,82.23616813,33.87922054,-59.56143328,77.54128724,59.17858085,-55.37860649,30.0047911,72.10487844,-62.14975788,-0.935106755,82.78423913,-60.04367176,1
38435,16.03635979,145.1759206,0.057385368,81.57861608,77.01385475,3.570228303,99.07798639,38.47308019,-76.67381004,55.93230031,89.9657036,26.73920074,-10.21461658,88.72708778,21.03603897,85.45318166,71.93826686,-75.96624655,5
38436,85.63114696,145.2797571,-9.524309402,14.47345973,91.13158655,10.33193309,59.16052337,92.61866752,-3.416634259,76.45675804,90.11848065,-19.47047502,56.58125191,150.0228724,17.94201332,16.98873848,137.4092094,20.62898255,2
38437,7.844621653,90.73994768,-29.57872461,49.24544621,131.435681,16.27171192,51.56040915,92.120529,7.380559354,75.56352043,17.03970574,-53.01331456,95.39988275,34.98391375,-47.32073704,103.9224055,55.57937439,-44.75376091,3
38438,59.45137225,56.73739914,-80.37069285,60.85564281,90.12219645,-33.64468147,55.25702923,77.22948491,-77.49850232,58.26296089,15.26552227,-74.71269614,54.69324349,133.7634276,-38.82021472,?,?,?,3
38439,64.32153289,69.32180495,-72.56726657,80.93097677,42.2082232,-69.78830721,18.20463637,75.03006522,-51.38951472,62.24124792,65.61742491,-54.35747372,38.93627158,71.80925715,-55.80820661,?,?,?,1
38440,-15.21324212,86.51016992,1.917559505,54.10219728,91.02769168,9.496048954,14.50856765,86.6814947,4.428930592,0.066416889,119.7937432,11.4844407,21.27724895,134.9752782,21.99345175,41.66580369,140.9854327,24.06558959,2
38441,81.0932607,17.48899894,-40.20659488,68.92050249,135.3228239,-17.3275515,27.04152501,102.5557127,5.29425202,-29.61426361,79.02215325,-34.18678195,60.99193405,96.81069554,1.160497773,93.16065556,68.56069925,-62.0720834,5
38442,-20.86164754,51.64051442,-104.2089647,2.155847542,82.73747062,-46.41815938,18.51973173,89.11071504,-56.32013834,99.35513139,115.0434584,-23.1675556,6.664790454,25.68633708,7.392685852,?,?,?,1
38443,9.870716301,109.9646983,-7.604734828,58.51253165,45.61583413,-95.46155253,-16.69059601,94.11379324,-16.90644826,54.20829431,18.34915074,-76.31952248,42.36232799,126.2397951,-60.99438567,62.57252328,135.4241349,-60.48236161,5
38444,-5.761932029,43.27519878,-91.17811382,-8.821236792,59.39422032,-57.06374394,8.873225965,71.19981822,-55.80466993,31.3719035,140.8430531,-69.40721346,53.08000367,94.35766418,-33.32888552,32.81681313,145.2189136,-47.27934893,4
38445,38.68882042,154.7997957,-26.13793511,43.11443572,93.56639541,-23.28649447,60.41637384,85.3180378,-30.72677879,86.8718606,12.39281886,-85.18019701,60.00437093,128.7406783,-15.93965978,94.59241444,21.12500955,-83.42892467,4
38446,99.14970299,70.43341086,-51.58155789,28.82890419,94.77373915,12.38386761,93.68096961,42.98713564,-54.20150245,73.15458549,87.38141834,-7.912276534,26.77280464,146.230314,21.8624541,70.23676299,143.6104613,4.450715366,2
38447,59.89933918,136.4255198,11.68278386,89.4548193,70.33092983,-52.22988129,38.34911779,93.47443942,7.21616461,48.28623088,141.2463466,21.44792311,58.7898438,91.49235847,3.913591006,53.44522204,26.68604438,-53.97031651,4
38448,61.64960364,135.1004857,47.98924221,1.382952485,77.54979702,35.29625133,81.50795906,70.73899234,-28.42333872,58.66978276,31.51065312,-47.46874037,74.4023651,119.9603175,34.08735413,15.22664444,90.62810759,35.11494204,2
38449,59.39054697,152.1643056,-0.617235088,81.38126074,131.3561564,-14.28581681,-5.937184899,91.24611356,0.277835679,4.277983488,131.3664747,4.061804577,21.82814112,96.22994482,1.709626297,91.47118121,58.62448146,-39.07633406,2
38450,55.14270374,96.64714314,-33.75456328,60.52652234,4.469384619,-75.22337004,53.08170374,135.5399589,-38.55200264,77.17565722,22.34900676,-86.62345434,95.94766167,19.91897025,-89.25821487,?,?,?,3
38451,56.56752854,20.34986671,-68.81937594,35.50185064,83.94344272,-47.16434881,74.72739434,46.47717556,-70.55810793,86.78981798,73.28454281,-67.59653202,53.85863719,74.61135905,-56.14985948,?,?,?,1
38452,50.06523884,100.2257025,-6.837830575,-6.226249685,97.10254684,22.15938758,-21.97727874,85.12366763,29.18796336,16.08826751,105.4340565,19.89317168,35.54275429,99.4206496,9.224692823,40.38020311,82.39307173,-15.3300906,1
38453,64.40233122,138.2636345,-24.66813791,67.23198513,82.85423083,-31.82481175,116.9330143,4.583294323,-74.4754855,96.66822309,1.861932481,-72.35960865,65.81085949,-13.99768148,-70.93664278,?,?,?,3
38454,43.08859972,148.9692188,11.4414884,62.58591345,134.405189,2.280191354,81.81093787,73.79674532,-52.88609253,62.15576726,95.50994655,0.225133786,38.0596296,95.16393488,5.350115165,65.00327532,57.17414603,-52.47000244,4
38455,26.54102497,-23.72233269,87.09168176,146.8163412,51.13883955,39.98132732,60.30622859,-25.08895721,49.22456509,93.59190318,46.71008547,30.3963944,83.89700362,-3.754201474,56.04726116,?,?,?,4
38456,49.88862269,134.3975136,0.041054916,55.19538055,89.18796077,-2.022106883,55.01111248,61.76323696,-50.7224007,64.7173128,29.9864099,-52.84146513,?,?,?,?,?,?,3
38457,38.60742761,85.90950636,-59.79729808,17.33373915,81.11156295,-64.02878694,30.14428114,0.974712044,1.645933513,-18.3565469,70.26255897,-40.74697272,-3.21231679,75.80874157,-53.76982039,?,?,?,1
38458,52.13644548,135.5590607,15.87629198,17.88583328,147.5601617,8.487452374,115.521312,37.67112055,-58.13246945,74.93861901,13.24961318,-55.21641099,52.20387736,92.37497771,3.061843485,11.4469996,109.5945139,5.656683838,4
38459,41.95634872,149.0310616,10.78261741,62.66210618,134.3894024,2.441867858,65.22870543,16.96573063,-57.44585064,80.85993933,48.60770113,-55.11787226,38.58877375,95.02780537,6.393401654,68.4729711,82.26131946,-53.23270811,4
38460,56.56656666,99.53090826,-0.109940384,82.81541572,74.53697309,-53.08633022,42.82980615,143.6120639,9.878412101,63.19409806,136.082098,3.503994629,39.04711368,94.76653301,7.939508312,55.0337588,27.35260055,-50.85686376,4
38461,48.39715233,147.5057352,-23.38109354,33.03796944,158.3167685,-19.34232076,81.90254436,78.09886161,-21.04697149,15.95186066,104.2643807,-13.21282695,59.92517973,98.0134532,-16.38675264,-14.40299271,132.1665961,-25.69873692,2
38462,59.26727749,84.48677362,-58.11245991,60.00292522,18.66185031,-59.31189497,31.23465486,83.89444476,-41.04549876,68.97380041,53.82506361,-60.25102644,10.42188774,80.46495476,-39.04180142,44.70654035,89.30926942,-37.62218585,1
38463,68.50563277,162.8605102,7.389705553,49.76591761,155.0778904,22.40603369,85.32839329,144.4948863,-8.723865295,62.16801251,94.6701371,5.715027008,10.22698474,89.92542726,24.78221189,5.622672858,142.5458305,28.44825311,2
38464,-2.992025752,132.7655345,-46.57210401,-17.33070276,123.4717175,-36.56166685,93.52960866,42.60630108,-45.8393661,1.0690081,99.75482506,-3.811641109,16.97268859,128.234231,-43.61474018,39.13543455,110.6245744,4.050442597,5
38465,10.55527359,148.6265818,37.54424143,43.45171663,136.6771519,23.86070867,29.46028533,150.3988792,33.05919875,4.036064813,119.0854407,36.22737717,51.47439973,28.13927524,-48.16593847,23.8645953,102.8298085,3.040379352,2
38466,13.75513533,153.0345323,7.580581126,52.12954273,93.46434197,-1.469182519,21.80135229,101.139313,-0.644800569,93.24919933,30.45215657,-61.19370812,52.88581673,130.5909465,13.07878321,59.8848829,21.17210331,-53.43201235,4
38467,-15.8162733,92.64956803,23.7348101,82.14292653,71.38794884,9.439994973,82.18955433,16.5647322,-69.3939965,99.43219584,72.41342331,-75.86768593,60.6064379,135.6597059,25.37259031,44.36736898,89.10408731,38.17050145,5
38468,72.02904342,80.66484886,-51.99130355,37.8019836,147.6929388,-7.40761854,57.41003965,95.56610004,-6.478024762,56.57779612,138.2553472,-11.13140245,36.46443898,98.17390027,-0.412755759,54.61748363,25.46306674,-52.19223559,4
38469,-11.59284521,88.25080857,-23.00367544,86.85276948,74.38186358,-69.50090302,34.32777677,92.37334046,-42.58447813,75.36871074,51.50912363,-71.37700985,10.18249743,90.69389363,-28.86426429,?,?,?,1
38470,32.74515273,98.97343014,-31.5088091,54.8084614,97.86664092,-5.129895279,142.5809285,38.72106424,-8.180507288,131.0940288,20.41903986,-0.486593685,76.69075675,88.79992821,13.37659487,86.44678405,7.848490972,6.415251324,5
38471,85.90761792,79.25244334,-41.85322768,73.22787874,56.04542757,-47.15944462,15.52668778,142.2480256,35.0266858,71.62467375,142.0019136,2.260054045,60.16501478,95.33144972,-3.8172848,-14.82172468,131.367391,33.65665085,2
38472,74.33005145,93.25757829,-18.0730159,71.854775,60.54000185,-78.85952645,43.21444391,138.9293561,-33.00997024,54.66857508,95.84942254,4.560221486,-11.94931316,90.82924331,9.571464564,-0.034013502,148.8580846,-25.64941459,5
38473,16.05684498,115.8314162,-19.9753235,79.111537,140.7398942,-6.11338332,64.32507582,96.53086732,-10.34854238,-18.74256332,85.52727728,7.716415215,103.1515346,52.1583956,-32.11832676,59.14575546,38.1443436,-45.97724094,3
38474,-23.43760297,73.72485537,-40.61123984,31.755477,0.426933065,1.789514041,40.71756852,81.6236129,-60.15591541,-1.318357092,77.30406433,-55.12749704,15.19143894,81.22246891,-62.32677573,?,?,?,1
38475,83.30347789,133.5987684,-24.52678178,44.6232289,100.4554192,-37.53398988,77.24791036,82.26381821,-26.29148986,87.05635557,10.94784826,-87.83908831,22.8305679,99.5234744,-20.10739615,-6.652598777,100.2109474,4.268490601,3
38476,8.843351234,88.23049696,-43.46581983,31.59895452,84.50688415,-49.08174577,-11.62474806,77.88457284,-40.21672269,61.68802679,57.2892983,-61.12463635,53.54177851,80.96604713,-53.6002995,?,?,?,1
38477,-6.381188735,91.99738751,25.93605711,73.55780958,143.0766345,33.87590245,72.9990627,90.96913493,-6.472519225,66.51893075,14.73523017,-72.03130581,86.42809098,128.6013805,17.57985346,88.69084773,44.04582878,-82.29496536,2
38478,85.93830275,-3.258841377,-27.42405714,57.62702445,86.5655274,-27.34623789,130.3347422,16.63210333,-32.67446099,25.27306575,136.0488843,-58.26776168,55.22532887,125.6950773,-33.77990267,15.63633149,100.8434846,-33.56742592,4
38479,55.07647306,102.3540713,-19.24464815,64.61495296,149.2109932,-24.00439675,-0.566445207,136.9744907,8.62031187,40.21179562,103.2581386,-9.058521064,53.38912533,162.0134283,-4.61929674,-17.7177473,102.103091,8.549114485,2
38480,69.99385551,133.8423931,-53.27561576,47.34642845,91.27677474,-33.62992812,43.17461877,28.86922862,-72.82590248,58.73090022,140.6702582,-60.4027769,65.77240738,84.09108719,-40.75371797,-20.10198079,82.18070936,-41.56040195,4
38481,10.1595104,84.79527098,-50.65139014,59.95073072,68.30187196,-64.29264663,38.42632117,72.19331319,-54.83014425,62.65192333,1.526513771,-81.25027863,76.2195816,36.31699854,-85.53068752,64.52502701,72.54313664,-84.6560338,1
38482,73.30985281,73.00871942,-44.73101295,53.52747745,140.3315273,-27.53694264,78.02490649,41.24836551,-50.92110276,53.78449996,89.48292579,-22.11533196,62.76574926,6.961611159,-57.63765278,?,?,?,3
38483,32.81028311,85.61833766,-53.37695612,77.73906098,41.44506094,-71.53478521,83.59709402,66.34910045,-74.74545657,60.26150946,11.00504296,-71.22310786,?,?,?,?,?,?,1
38484,68.76316067,132.0483534,-67.41609043,53.7068044,15.00161356,-76.48225664,40.1917434,124.8469214,-67.06863573,59.45392858,44.88059778,-95.96251072,72.13400032,91.69431809,-36.72494358,49.46498536,75.23032895,-102.6143398,5
38485,35.2798407,101.3353513,5.359376168,58.05267108,94.67665983,-2.295886541,59.79380082,134.5952369,2.643626445,82.31211153,76.88303402,-53.75627536,43.60688057,143.3331643,14.00277683,66.31174487,57.96121825,-50.5591466,4
38486,63.22039757,145.6657066,-18.7452966,89.22776997,30.97155142,-84.45916472,48.77591209,155.2404527,-12.84524789,68.64564069,89.90741755,-26.87270998,13.2140436,85.83883067,-32.51586484,36.36827388,103.1671522,-8.498784236,4
38487,3.375031581,137.1343483,-45.16378448,106.3361129,49.97102643,-23.78197696,-4.913805098,98.67500228,-8.213496728,52.05035395,133.8821336,-19.78471486,-13.73516911,120.2170369,-49.91128514,77.73947521,30.07514373,-13.87442165,5
38488,69.08660314,133.7482064,-35.00099963,109.2242106,45.42999385,-67.30466886,15.4575751,77.92538708,-51.44611627,71.01997555,81.36748912,-24.50650657,97.14941051,25.36994082,-64.04393723,?,?,?,3
38489,51.08682754,23.44812002,-77.15005389,70.609502,45.69540432,-82.47796823,10.69242903,160.0914655,8.689748403,37.71453233,167.511261,-5.168055329,-13.80481003,132.1364931,20.82625439,18.68905578,119.7063582,-9.503583885,2
38490,74.6861674,99.91620856,-11.79022276,110.3412119,39.62199892,-42.81679551,77.75644419,127.0285355,-51.14129341,11.0464001,138.0916136,-39.41613073,-18.64526434,84.07743981,-24.75956807,-29.82165322,118.5958514,-58.80539798,5
38491,1.660080555,139.489136,-17.94608315,31.18287634,157.6691666,-26.6096263,16.14184511,95.89919672,-18.15262872,55.85931425,160.4333119,-27.94138361,-3.461894377,90.00986916,-13.62184371,40.66609386,102.6764159,-23.67356199,2
38492,8.439713171,79.29145189,-46.79412173,53.2693978,66.23070196,-70.01567953,73.36587774,35.5573315,-83.62917959,68.09014627,63.33442251,-80.95005306,57.9941156,-2.698531323,-80.4805767,-24.11438761,78.0164265,-33.55667663,1
38493,32.80558193,150.9497673,19.89488095,5.150838596,110.1644537,0.588291122,86.86867428,45.75883344,-31.21879326,38.41913509,96.57310722,5.980505518,69.07474579,39.94259156,-36.20732783,39.54830017,36.01239855,-45.60373404,3
38494,30.30849156,149.1571794,10.38443056,17.60421516,156.2596021,17.56318056,14.46521284,100.5971278,2.435693731,74.21210144,41.46736592,-40.06306658,33.46548466,96.32560972,-3.690444404,42.84674952,33.60353101,-47.74137848,4
38495,27.99488423,71.40011988,-53.66756764,47.2509699,131.8566757,-15.03663622,48.62337387,91.69883043,-12.42641801,67.46865595,56.97349655,-46.43653432,29.70800817,1.534506133,6.036088939,62.54871354,30.25672805,-39.66930143,3
38496,2.362911444,123.5643272,35.68944113,48.94620989,133.7203745,25.1823378,14.94408946,88.83226983,14.70188445,41.59698871,93.56650328,2.448338796,19.66650433,141.5372176,40.90854722,22.77221139,158.0144141,37.40253477,2
38497,62.93923818,131.2817447,13.84737764,62.08067922,87.49239917,4.38129701,60.04044315,32.25846548,-53.46820853,62.13280766,67.93733311,-41.46920177,?,?,?,?,?,?,3
38498,49.94814204,85.43759896,-69.56521302,33.94840968,79.51222309,-40.77457735,10.89196905,76.13426391,-40.77227248,58.10141532,75.14655715,-43.5125478,52.80851538,20.65695939,-60.96779409,45.26233259,61.84812641,-64.54094341,1
